id,text,persons,locations,organizations
1468,"It 's very good now , but it practically only covers trade in goods , ' ' he said .",,,
1469,Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,Aninat,,
1470,"' ' The reactions from business and unions which I have seen have been almost unanimously positive , so I do n't see any problem , ' ' he said .",,,
1471,"-- Roger Atwood , Santiago newsroom +56-2-699-5595 x211",Roger Atwood,Santiago,
1472,Indonesia 's Belo leaves for Nobel award ceremony .,Belo,Indonesia,
1473,"DILI , East Timor 1996-12-06",,DILI;East Timor,
1474,East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Carlos Belo,Dili;Norway,
1475,Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,Belo,Jakarta,
1476,It was not immediately known when he would arrive in Oslo .,,Oslo,
1477,"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta , who lives in self-exile in Australia .",Jose Ramos Horta,Australia,
1478,"The Indonesian government has condemned the inclusion of Ramos Horta in the award , and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .",Ramos Horta;Ali Alatas,Indonesia,
1479,""" I sincerely believe that this unfortunate choice in giving the honour to such a controversial figure as Ramos Horta ...",Ramos Horta,,
1480,"will exacerbate the problem in finding a solution ( to East Timor ) , "" Alatas said on Friday .",Alatas,East Timor,
1481,He was responding to questions at a news conference called to discuss next week 's ministerial meeting of the Organisation of the Islamic Conference ( OIC ) in Jakarta .,,Jakarta,Organisation of the Islamic Conference;OIC
1482,Ramos Horta has been a vocal leader of the opposition to Jakarta 's rule in the territory .,Ramos Horta,Jakarta,
1483,"Belo and Ramos Horta were awared the prize for their efforts to secure a peaceful solution to the issue of East Timor , a former Portuguese colony which Indonesia invaded in 1975 and annexed the following year .",Belo;Ramos Horta,East Timor;Indonesia,
1484,The United Nations has never recognised Jakarta 's move .,,Jakarta,United Nations
1485,Alatas said the government 's position on the Nobel Peace Prize would have been different if it had been awarded solely to Belo .,Alatas;Belo,,
1486,"Asked if the Indonesian ambassador to Norway would have attended the ceremony if only Belo had been involved , Alatas replied : "" Probably , yes , but that is a hypothetical question . """,Belo;Alatas,Norway,
1487,"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",Alatas;Belo;Helmut Kohl,Oslo;Vatican;Bonn,
1488,"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",Kohl;Belo,Indonesia;East Timor;Jakarta,
1489,China to open port in Hainan to foreign ships .,,China;Hainan,
1490,BEIJING 1996-12-06,,BEIJING,
1491,"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .",,China;Hainan,State Council;Xinhua
1492,Xinhua did not say when Qinglan port in Wenchang city would be opened to foreign vessels .,,Qinglan;Wenchang,Xinhua
1493,"Wenchang has built a berth for 5,000 deadweight-tonne container ships at the port and invested 34 million yuan ( $ 4.1 million ) to dredge the harbour , Xinhua said .",,Wenchang,Xinhua
1494,It gave no further details .,,,
1495,( $ 1 = 8.3 yuan ),,,
1496,Government disperses protest with water cannons .,,,
1497,RANGOON 1996-12-07,,RANGOON,
1498,"Burmese troops and riot police moved in to disperse a student street protest at a suburban road junction near the Ranyon ( Rangoon ) University early on Saturday , witnesses said .",,,Ranyon ( Rangoon ) University
1499,They said police and troops used water cannons from fire engines to subdue about 120 university students sitting in at the centre of the junction at about 3 a.m. before they moved in to round them up .,,,
1500,"The students , who had staged an 11-hour protest at the junction in northern Rangoon , were taken away in three vehicles .",,Rangoon,
1501,The witnesses said some of the students were hit with batons while they were herded onto the vehicles and it was believed they were taken to the Insein prison in suburban Rangoon .,,Insein;Rangoon,
1502,"The protesting students , mostly from Rangoon University , were demanding the right to organise independent unions on campuses and the release of about 80 student leaders currently in jail .",,,Rangoon University
1503,They were among 500 students who started demonstrating at the intersection on late Friday afternoon .,,,
1504,The protest was the second major one in five days in the capital .,,,
1505,Burmese students march briefly out of campus .,,,
1506,Vithoon Amorn,Vithoon Amorn,,
1507,RANGOON 1996-12-06,,RANGOON,
1508,"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .",,Rangoon,Yangon Institute of Technology;University of Yangon
1509,Seven truckloads of armed riot police and three fire engines were on standby at one of the junctions near the institute .,,,
1510,There were no clashes .,,,
1511,""" They are now back in the YIT campus , "" an institute official who declined to be identified told Reuters by telephone .",,,YIT;Reuters
1512,One of two roads leading to the University of Yangon from the institute had been closed by authorities .,,,University of Yangon
1513,"But about 300 university students were still gathered outside the gates of their campus , witnesses said .",,,
1514,They were singing peacefully .,,,
1515,"On Monday and Tuesday , students from the institute and the university launched protests against what they said was unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .",,,
1516,"On Tuesday and Wednesday , opposition leader Aung San Suu Kyi was restricted to her home by the military government to prevent her from being drawn into the protests .",Aung San Suu Kyi,,
1517,She was allowed to move freely on Thursday .,,,
1518,The protest culminated at dawn on Tuesday with several hundred students being detained briefly by police in central Rangoon .,,Rangoon,
1519,The street protests were the biggest seen in the capital since the student-led pro-democracry demonstrations of September 1988 when the junta crushed the uprising .,,,
1520,Thousands were killed or imprisoned .,,,
1521,"Earlier on Friday some of the students , who were held briefly by police during the protests earlier this week , said they were still dissatisfied with the military government .",,,
1522,They told Reuters they were unhappy that the ruling State Law and Order Restoration Council ( SLORC ) had not heeded their calls for the right to organise independent unions on campus .,,,Reuters;State Law and Order Restoration Council;SLORC
1523,""" We still want government answers to our demands .",,,
1524,"We want police punishment to be published in newspapers , "" one student said .",,,
1525,But the students stressed their protests were non-political and they had no contact with Suu Kyi 's National League for Democracy ( NLD ) .,Suu Kyi,,National League for Democracy;NLD
1526,"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .",Suu Kyi;Aung San,,NLD
1527,"But they have said both parties had a "" moral link "" in that they were against police brutality and injustice .",,,
1528,The students also demanded the government announce punishments meted out to policemen who they said had manhandled students involved in a brawl with some restaurant owners near the Yangon institute in October .,,Yangon,
1529,The students appealed to the government not to close the institute because of their latest demonstration .,,,
1530,The institute was shut for nearly two years after the 1988 uprising .,,,
1531,"On Friday , the road leading to Suu Kyi 's lakeside residence in central Rangoon remained closed by police .",Suu Kyi,Rangoon,
1532,Union leaders outraged by WTO snub to ILO head .,,,WTO;ILO
1533,SINGAPORE 1996-12-06,,SINGAPORE,
1534,International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .,,Singapore,International Labour Organisation;ILO;WTO
1535,"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was "" outrageous behaviour on the part of an organisation that wants to command respect in the world "" .",Bill Jordan;Michel Hansenne,,International Confederation of Free Trade Unions;ICFTU;WTO;ILO
1536,Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links .,Jordan,,World Trade Organisation;WTO
1537,""" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , "" Jordan said after the opening of an ICFTU conference on international labour standards and trade .",Jordan,,ICFTU
1538,The three-day trade union conference in Singapore hopes to push labour issues onto the WTO agenda .,,Singapore,WTO
1539,Jordan said the WTO 's credibility was at stake over the issue of trade and labour .,Jordan,,WTO
1540,"The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union .",,,ICFTU;WTO
1541,"Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was "" not too surprised , but very disappointed "" that the speaking invitation had been withdrawn .",Bill Brett,,ILO Workers Group;Reuters
1542,""" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , "" he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda .",,,Association of Southeast Asian Nations;ASEAN;ILO
1543,"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",,Brunei;Indonesia;Malaysia;Philippines;Singapore;Thailand;Vietnam,ASEAN
1544,"The ILO wants a trade and labour rights "" social clause "" included in the final ministerial statement issued by WTO leaders at the end of the meeting , the organization 's first ministerial-level gathering .",,,ILO;WTO
1545,"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .",Richard Eglin,,ICFTU;WTO;WTO
1546,But he said the WTO 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ILO .,,,WTO;ILO
1547,Indian rubber demand seen outstripping production .,,,
1548,SINGAPORE 1996-12-06,,SINGAPORE,
1549,"Indian rubber demand is seen outpacing local production in the 1996/97 April / March season and the trend will persist way into the next century , the chairman of the Rubber Board of India said on Friday .",,,Rubber Board of India
1550,"K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes .",K.J. Matthew,,
1551,"For synthetic rubber , production reached 68,200 tonnes in 1995/96 while consumption in the same season hit 134,085 tonnes , Matthew added .",Matthew,,
1552,""" Though schemes designed to realise further increases in the production of natural rubber are being operated successfully , the demand-supply gap is expected to widen , "" he said .",,,
1553,"Indian synthetic rubber output is not expected to rise significantly in the next season but demand will rise to 145,000 tonnes .",,,
1554,"Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 .",Matthew,,
1555,"Natural rubber production will go up to 695,000 tonnes in 2000/01 against consumption of 746,000 tonnes .",,,
1556,"In 2010/11 , domestic demand should rise further to 1.233 million tonnes while production will only reach about 914,000 tonnes .",,,
1557,"One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India .",Matthew,India,Rubber Board
1558,""" The development objective for the rubber plantation industry will be to increase production to the best extent possibly with a view to minimising imports of natural rubber , "" he said .",,,
1559,-- Singapore Newsroom ( 65-8703305 ),,,Singapore Newsroom
1560,Japan 's authorities seen seeking to rein in dollar .,,Japan,
1561,George Nishiyama,George Nishiyama,,
1562,TOKYO 1996-12-06,,TOKYO,
1563,"Comments by Japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on Friday .",,Japan,
1564,"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .",Yasuo Matsushita,Japan,Bank of Japan;BOJ
1565,"This followed a widely watched television appearance late on Thursday by Eisuke Sakakibara , a high-ranking Finance Ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen .",Eisuke Sakakibara,,Finance Ministry
1566,"But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said .",Sakakibara,U.S.,
1567,""" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , "" said Hank Note , chief dealer at Sumitomo Bank .",Robert;Rubin;Hank Note,,U.S. Treasury;Sumitomo Bank
1568,"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .",Rubin;Sakakibara,U.S.;United States,
1569,""" It 's a strong dollar , not stronger .",,,
1570,"In that sense , the comments are not pointing to a certain direction , "" he said .",,,
1571,""" It shows that Sakakibara is not for a stronger dollar either , "" said Sumitomo 's Note .",Sakakibara;Note,,Sumitomo
1572,"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : "" Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . """,Takao Sakoh;Sakakibara,Tokyo,Union Bank of Switzerland
1573,"Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply .",Sakakibara,,International Finance Bureau
1574,He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .,,Japan,
1575,"Dealers have come to refer to 115 yen as the "" Sakakibara ceiling "" for the dollar following the remark .",Sakakibara,,
1576,"Adding to the comments by "" Mr Yen "" , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .",Mr Yen;Sakakibara;Matsushita,,BOJ
1577,""" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , "" Matsushita said in an interview with the Nihon Keizai Shimbun .",Matsushita,,Nihon Keizai Shimbun
1578,""" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , "" said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .",Yasuhito Kawashima,,BOJ;Toyo Trust & Banking Co
1579,Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy .,,Japan,
1580,""" There was concern that foreign investors may sell Japanese stocks if the dollar goes above 115 yen .",,,
1581,"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , "" said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .",Taisuke Tanaka,Tokyo,BOJ;Credit Suisse
1582,Senior BOJ officials have separately said financial markets ' views on the economy have been too negative .,,,BOJ
1583,""" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , "" a senior BOJ official told Reuters on Friday .",,,BOJ;Reuters
1584,The consumption tax is due to raised in April from three to five percent .,,,
1585,Lebanon sentences pro-Israeli warlord to death .,,Lebanon,
1586,Haitham Haddadin,,,Haitham Haddadin
1587,BEIRUT 1996-12-06,,BEIRUT,
1588,A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .,,Israel;Lebanon,
1589,"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",Antoine Lahd,Israel;Lebanon,South Lebanon Army;SLA
1590,"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Lahd,Israel;Lebanon;Israel,SLA
1591,Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .,Lahd,,
1592,He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .,,Israel;Lebanon,
1593,"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Lahd,Israel;Israel,
1594,"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .",Lahd,Beirut;Israel,
1595,"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .",,Lebanon,SLA
1596,Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .,Lahd,Israel,SLA
1597,Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .,,Israel,SLA
1598,But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .,Lahd,,
1599,"Former Israeli Prime Minister Shimon Peres , calling Lahd "" a great Lebanese patriot "" , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Shimon Peres;Lahd,Lebanon,SLA
1600,"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon "" unless it will stop the maltreatment of the SLA and its commanders . """,Peres;Benjamin Netanyahu,Lebanon,SLA
1601,"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .",Etian Saqr,Beirut,Guardians of the Cedars
1602,"Saqr , whose trial was concurrent with Lahd 's , was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" .",Saqr;Lahd,Israel;Lebanon,
1603,Texas / w Okla fed cattle market thin at $ 67 - USDA .,,Texas;Okla,USDA
1604,AMARILLO 1996-12-06,,AMARILLO,
1605,"Trade was slow in the Panhandle area Friday , USDA said .",,Panhandle,USDA
1606,Slaughter steers and heifers were $ 1.00 per cwt lower .,,,
1607,Feedlots reporting moderate inquiry .,,,
1608,"Sales reported on 8,200 head slaughter steers and 1,000 heifers ; following weekly movement of 71,200 head .",,,
1609,Note - all cattle prices based on net weights FOB the feedlot after a 4 percent shrink .,,,
1610,Slaughter Steers - Select and Choice 2-3 1150-1200 lbs 67.00 .,,,
1611,Slaughter Heifers - Select and Choice 2-3 1050-1100 lbs 67.00 .,,,
1612,"Confirmed - 9,300 Week Ago - None Year Ago - None",,,
1613,( ( Chicago newsdesk 312 408 8720 ) ),,Chicago,
1614,USDA daily cattle and hog slaughter - Dec 6 .,,,USDA
1615,Est daily livestock slaughter under Fed inspection - USDA,,,Fed;USDA
1616,CATTLE CALVES HOGS,,,
1617,"Friday 12/06/96 ( est ) 132,000 7,000 359,000",,,
1618,"Week ago ( est ) 130,000 6,000 346,000",,,
1619,"Year ago ( act ) 132,000 6,000 336,000",,,
1620,"Saturday 12/07/96 ( est ) 38,000 0 18,000",,,
1621,"Week to date ( est ) 688,000 31,000 1,810,000",,,
1622,"Same Period Last Week ( est ) 601,000 26,000 1,547,000",,,
1623,"Same Period Last Year* ( act ) 685,000 31,000 1,914,000",,,
1624,"1996 Year to date 33,549,000 1,589,000 84,894,000",,,
1625,"1995 Year to date* 32,970,000 1,305,000 88,800,000",,,
1626,Percent change 1.8 % 21.8 % - 4.4 %,,,
1627,*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .,,,NASS
1628,Previous day estimated Steer and Heifer Cow and Bull,,,
1629,"Thursday 100,000 33,000",,,
1630,"BALANCE - Hartford , Conn .",,Hartford;Conn,
1631,", $ 11 mln .",,,
1632,"CITY OF HARTFORD , CONNECTICUT",,HARTFORD;CONNECTICUT,
1633,"RE : $ 25,000,000",,,
1634,GENERAL OBLIGATION BONDS,,,
1635,MOODY 'S : Aaa / A1 S&P : AAA / AA-,,,MOODY 'S;S&P
1636,Delivery Date : 12/16/1996,,,
1637,FSA INSURED,,,FSA
1638,Maturity Balance Coupon List,,,
1639,"12/15/2000 1,250M 6.25 4.10",,,
1640,12/15/2001 575M 4.60 4.20,,,
1641,12/15/2003 265M 4.40 4.40,,,
1642,12/15/2004 625M 4.50 4.50,,,
1643,12/15/2005 55M 4.60 4.60,,,
1644,12/15/2006 145M 4.70 4.70,,,
1645,12/15/2007 850M 4.85 4.85,,,
1646,"12/15/2008 1,200M 4.95 4.95",,,
1647,"12/15/2009 1,240M 5.05 5.05",,,
1648,"12/15/2010 1,250M 5.15 5.15",,,
1649,"12/15/2011 1,240M 5.25 5.25",,,
1650,"12/15/2012 1,200M 5.25 5.30",,,
1651,"12/15/2013 1,135M 5.30 5.35",,,
1652,12/15/2014 850M 5.30 5.35,,,
1653,"Total : 11,880M",,,
1654,State Street Bank and Trust Company,,,State Street Bank and Trust Company
1655,Prudential Securities Incorporated,,,Prudential Securities Incorporated
1656,PaineWebber Incorporated,,,PaineWebber Incorporated
1657,First Union Capital Markets Corp. - NJ,,NJ,First Union Capital Markets Corp.
1658,"-- U.S. Municipal Desk , 212-859-1650",,,U.S. Municipal Desk
1659,"14 years later , Florida man dies for killing .",,Florida,
1660,"TALLAHASSEE , Fla. 1996-12-06",,TALLAHASSEE;Fla.,
1661,"Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .",John Mills,,
1662,", 41 , was put to death in Florida 's electric chair Friday .",,Florida,
1663,"As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .",Glenn Lawhon;Mills;Lester Lawhon,Florida,
1664,"Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .",Mills;Eugene Morris,,Department of Corrections
1665,""" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , "" he quoted Mills as saying .",God;Allah;Mohammed;God;Mills,,
1666,"Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .",Mills;Yuhanna Abdullah Muhammed,,
1667,Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .,Mills,Florida,U.S. Supreme Court
1668,"Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .",Mills,,
1669,"He spent Thursday with family members and his spiritual adviser , Morris said .",Morris,,
1670,Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .,Mills,,Florida Supreme Court
1671,"On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .",,Atlanta,U.S. Court of Appeals
1672,"In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .",Mills;Michael Frederick;Lester Lawhon,,
1673,Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .,Lester Lawhon,,
1674,Mills then fired two shots that killed Lawhon as the victim tried to run away .,Mills;Lawhon,,
1675,Frederick is serving a 347-year sentence .,Frederick,,
1676,New York grain freight fixtures - Dec 5 .,,New York,
1677,NEW YORK 1996-12-06,,NEW YORK,
1678,"Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .",,China,
1679,-- New York Commodities Desk +1 212 859 1640,,,New York Commodities Desk
1680,"Iowa-S Minn fed cattle market quiet , no sales-USDA .",,Iowa-S;Minn,
1681,DES MOINES 1996-12-06,,DES MOINES,
1682,"Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said .",,,USDA
1683,Trade slow .,,,
1684,Demand and seller interest light .,,,
1685,Offerings light .,,,
1686,Steers - Select and Choice 2-4 no sales .,,,
1687,Heifers - Select and Choice 2-4 no sales .,,,
1688,Carcass Basis ( weight only ) Compared Thursdays Close - Slaughter steers and heifers not tested .,,,
1689,Steers - Select and Choice 2-4 no sales .,,,
1690,Holstein - ( weight only ) Select to mostly Choice 2-3 1250-1400 lbs no sales .,,,
1691,Holsteins - ( grade and weight ) Choice 2-3 1250-1450 lbs no sales Select 2-3 1250-1450 lbs no sales .,,,
1692,Heifers - Select and Choice 2-4 no sales .,,,
1693,Confirmed - None Week Ago - 800 Year Ago - 900,,,
1694,Wk to Date - None Week Ago - 800 Year Ago - 900,,,
1695,( ( Chicago newsdesk 312-408-8720 ) ),,Chicago,
1696,"Man stole pigs , tipped strippers , gets 10 years .",,,
1697,"APPLETON , Wis .",,APPLETON;Wis,
1698,1996-12-06,,,
1699,"A farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one $ 3,000 to pay for breast implant surgery , authorities said Friday .",,,
1700,"In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was "" a thief by habit . """,Darrel Voeks;Dennis Luebke,Outagmie County,
1701,""" You are self-indulgent .",,,
1702,"You are narcissitic , "" Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him .",Voeks,,
1703,"Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .",Voeks,,
1704,But the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper .,,,
1705,"One stripper said Voeks offered to give her $ 3,000 for breast implant surgery .",Voeks,,
1706,Canadian grain statistics weekly .,,,
1707,"CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .",,CHICAGO,Reuter
1708,- Canadian Grain Commission,,,Canadian Grain Commission
1709,Visible Supplies Farmers Deliveries,,,
1710,Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago,,,
1711,Wheat 4320.2 3909.3 288.5 6278.9 5580.0,,,
1712,Durum 1168.9 1225.0 44.3 965.3 1069.6,,,
1713,Oats 286.5 284.6 31.9 937.3 581.2,,,
1714,Barley 1074.0 1104.8 178.0 2531.4 1897.1,,,
1715,Rye 44.6 86.3 2.3 108.2 119.2,,,
1716,Flax 165.2 181.9 14.9 231.4 332.9,,,
1717,Canola 646.6 769.4 60.5 1902.0 2147.6,,,
1718,Corn 79.6 163.5 9.4 95.7 252.0,,,
1719,Total 7785.8 7724.8 629.8 13050.2 11979.6,,,
1720,Exports Domestic Disappearance,,,
1721,Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago,,,
1722,Wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1,,,
1723,Durum 129.0 1515.9 1220.6 4.6 75.8 73.3,,,
1724,Oats 40.0 561.0 391.9 4.8 149.6 115.0,,,
1725,Barley 110.8 1203.4 506.0 48.2 941.0 786.6,,,
1726,Rye 4.1 60.7 57.9 3.0 10.7 18.9,,,
1727,Flax 7.2 154.1 235.7 1.1 22.2 15.7,,,
1728,Canola 47.1 988.1 1135.5 46.7 894.9 822.0,,,
1729,Corn 4.4 15.1 87.0 0.6 22.1 11.1,,,
1730,Total 730.0 9176.1 8188.2 164.2 3156.0 2686.7,,,
1731,"In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes :",,U.S.,Statistics Canada
1732,Oats Rye Flaxseed Canola Corn,,,
1733,"Exports 29,200 17,200 7,700 100 59,400",,,
1734,"Year Ago 47,000 24,300 8,700 8,200 12,200",,,
1735,( Chicago newsdesk 312 408 8720 ),,Chicago,
1736,NYMEX natgas ends sharply lower on weather outlook .,,,NYMEX
1737,NEW YORK 1996-12-06,,NEW YORK,
1738,"NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .",,Henry Hub,NYMEX;National Weather Service
1739,January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 .,,,
1740,Feb settled down 22 cents at $ 3.186 .,,,
1741,Most others also were down .,,,
1742,""" Weather forecasts have been sketchy .",,,
1743,"Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , "" one futures trader said .",,U.S.,National Weather Service
1744,"In its forecast , the NWS said it expects above-normal temperatures "" over the lower 48 states "" from December 12 through December 16 .",,,NWS
1745,"With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 .",,,
1746,"The next backstops were seen at $ 3.11 and $ 3.04 , the low set on November 21 .",,,
1747,Resistance was pegged at the new contract high of $ 3.80 .,,,
1748,"In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines .",,Gulf Coast,
1749,"Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .",,New York,
1750,"NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 .",,,NYMEX
1751,"NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .",,Alberta,NYMEX
