id,text,persons,locations,organizations
1837,Jeff Russell pitched two perfect innings for his third save .,Jeff Russell,,
1838,Brian Giles and Jim Thome homered for Cleveland .,Brian Giles;Jim Thome,,Cleveland
1839,Cleveland 's lead over the White Sox in the American League Central dropped to nine games .,,,Cleveland;White Sox
1840,Texas 's lead over Seattle in the West increased to six .,,West,Texas;Seattle
1841,"At California , Tino Martinez 's two-run homer keyed a three-run first and Andy Pettitte became the league 's first 19-game winner as the New York Yankees beat the Angels 6-2 .",Tino Martinez;Andy Pettitte,California,New York Yankees;Angels
1842,"New York snapped a season-high five-game losing streak and also got homers from Mariano Duncan , Darryl Strawberry and Jim Leyritz .",Mariano Duncan;Darryl Strawberry;Jim Leyritz,New York,
1843,Pettite ( 19-7 ) allowed two runs and eight hits over eight innings with a walk and seven strikeouts .,Pettite,,
1844,He improved to 12-2 following Yankees ' losses .,,,Yankees
1845,"Mariano Rivera pitched a scoreless ninth , striking out two .",Mariano Rivera,,
1846,"Ex-Yankee Randy Velarde hit his 11th homer , his most at any professional level .",Randy Velarde,,
1847,"In Seattle , Pete Incaviglia 's grand slam with one out in the sixth snapped a tie and lifted the Baltimore Orioles past the Seattle Mariners , 5-2 .",Pete Incaviglia,Seattle,Baltimore Orioles;Seattle Mariners
1848,It was Incaviglia 's sixth grand slam and 200th homer of his career .,Incaviglia,,
1849,Baltimore 's Eddie Murray cracked his 20th homer of the season and 499th of his career .,Eddie Murray,,Baltimore
1850,Jay Buhner hit his 38th homer and Edgar Martinez his 23rd for Seattle .,Jay Buhner;Edgar Martinez,,Seattle
1851,The Orioles remained tied with the White Sox for the American League wild card with the Mariners a game back .,,,Orioles;White Sox;Mariners
1852,"In Toronto , Kevin Tapani ( 12-8 ) allowed two runs and six hits over 7 1/3 innings and Frank Thomas hit his 29th homer and drove in three runs as the Chicago White Sox cruised to an 11-2 victory over the Blue Jays .",Kevin Tapani;Frank Thomas,Toronto,Chicago White Sox;Blue Jays
1853,"Thomas , Harold Baines and Robin Ventura each collected three hits .",Thomas;Harold Baines;Robin Ventura,,
1854,Baines homered and scored three runs .,Baines,,
1855,Danny Tartabull added two hits and three RBI as all Chicago starters got at least one hit .,Danny Tartabull,Chicago,
1856,"In Oakland , Dave Telgheder scattered seven hits over eight innings and Mark McGwire hit his major-league leading 45th homer and drove in three runs as the Athetlics blanked the Boston Red Sox 7-0 .",Dave Telgheder;Mark McGwire,Oakland,Athetlics;Boston Red Sox
1857,Telgheder ( 2-5 ) snapped a personal three-game losing streak .,Telgheder,,
1858,Buddy Groom pitched a perfect ninth inning .,Buddy Groom,,
1859,McGwire singled home a run to spark a three-run sixth and capped the scoring with a two-run homer in the seventh .,McGwire,,
1860,The loss was Boston 's seventh in its last 29 games .,,,Boston
1861,"In Detroit , Todd Van Poppel pitched a five-hitter for his first career shutout and Tony Clark homered to cap a four-run first inning as the Tigers blanked the Kansas City Royals 4-0 .",Todd Van Poppel;Tony Clark,Detroit,Tigers;Kansas City Royals
1862,Van Poppel ( 3-6 ) walked two and struck out two in defeating the Royals for the second time this week .,Van Poppel,,Royals
1863,He threw 108 pitches as he lowered his ERA from 8.08 to 7.24 .,,,
1864,Kansas City has scored only one run in two games .,,Kansas City,
1865,"In Milwaukee , Marc Newfield homered off Jose Parra ( 5-4 ) leading off the bottom of the 12th as the Brewers rallied for a 5-4 victory over the Minnesota Twins .",Marc Newfield;Jose Parra,Milwaukee,Brewers;Minnesota Twins
1866,Milwaukee has won 10 of its last 15 .,,,Milwaukee
1867,"Bob Wickman ( 6-1 ) pitched 2 2/3 hitless innings for the win , his second for the Brewers .",Bob Wickman,,Brewers
1868,Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .,Matt Lawton;Mike Fetters,,Minnesota
1869,But Milwaukee tied it up in the bottom of the ninth on pinch-hitter Dave Nilsson 's two-run double .,Dave Nilsson,,Milwaukee
1870,CRICKET - ESSEX AND KENT MADE TO SWEAT IN TITLE RACE .,,,ESSEX;KENT
1871,LONDON 1996-08-31,,LONDON,
1872,"Essex and Kent both face tense finishes on Monday as they attempt to keep pace with title hopefuls Derbyshire and Surrey , convincing three-day victors on Saturday , in the English county championship run-in .",,,Essex;Kent;Derbyshire;Surrey
1873,Essex need another 148 with five wickets in hand to beat Yorkshire after a maiden first-class century from Richard Kettleborough transformed a match which his side had seemed certain to lose .,Richard Kettleborough,,Essex;Yorkshire
1874,Kent will also need to keep their nerve against struggling Nottinghamshire who will enter the final day 137 ahead with four wickets left in a relatively low-scoring match at Tunbridge Wells .,,Tunbridge Wells,Kent;Nottinghamshire
1875,"Derbyshire , nine-wicket winners over Worcestershire , and Surrey , who thrashed Warwickshire by an innings and 164 runs , can instead take the day off along with rivals Leicestershire , who beat Somerset inside two days .",,,Derbyshire;Worcestershire;Surrey;Warwickshire;Leicestershire;Somerset
1876,"Warwickshire captain Tim Munton is tipping Surrey to emerge on top , impressed by the positive influence of Australian coach Dave Gilbert , but Derbyshire 's Australian captain Dean Jones is conceding nothing as his side chase their first title for 60 years .",Tim Munton;Dave Gilbert;Dean Jones,,Warwickshire;Surrey;Derbyshire
1877,""" We took three absolutely brilliant catches in this match and our catching all season has been pretty impressive .",,,
1878,"Our catching will win or lose us the championship , "" he said .",,,
1879,GOLF - LEADING MONEY WINNERS ON EUROPEAN TOUR .,,,
1880,LONDON 1996-08-31,,LONDON,
1881,Leading money winners on the,,,
1882,European Tour after the British Masters won by Robert Allenby on,Robert Allenby,,
1883,Saturday ( British unless stated ) :,,,
1884,"1. Ian Woosnam 510,258 pounds sterling",Ian Woosnam,,
1885,"2. Colin Montgomerie 442,201",Colin Montgomerie,,
1886,"3. Robert Allenby ( Australia ) 407,748",Robert Allenby,Australia,
1887,"4. Lee Westwood 301,972",Lee Westwood,,
1888,"5. Costantino Rocca ( Italy ) 297,157",Costantino Rocca,Italy,
1889,"6. Mark McNulty ( Zimbabwe ) 254,247",Mark McNulty,Zimbabwe,
1890,"7. Andrew Coltart 248,142",Andrew Coltart,,
1891,"8. Wayne Riley ( Australia ) 239,733",Wayne Riley,Australia,
1892,"9. Raymond Russell 234,330",Raymond Russell,,
1893,"10. Paul Lawrie 211,420",Paul Lawrie,,
1894,"11. Stephen Ames ( Trinidad ) 211,175",Stephen Ames,Trinidad,
1895,"12. Frank Nobilo ( New Zealand ) 209,412",Frank Nobilo,New Zealand,
1896,"13. Paul McGinley ( Ireland ) 208,978",Paul McGinley,Ireland,
1897,"14. Padraig Harrington ( Ireland ) 202,593",Padraig Harrington,Ireland,
1898,"15. Retief Goosen ( South Africa ) 195,283",Retief Goosen,South Africa,
1899,"16. Miguel Angel Jimenez ( Spain ) 184,180",Miguel Angel Jimenez,Spain,
1900,"17. Peter Mitchell 183,704",Peter Mitchell,,
1901,"18. Miguel Angel Martin ( Spain ) 182,533",Miguel Angel Martin,Spain,
1902,"19. Jonathan Lomas 181,005",Jonathan Lomas,,
1903,"20. Paul Broadhurst 176,780",Paul Broadhurst,,
1904,"RUGBY UNION - ENGLISH , SCOTTISH AND WELSH RESULTS .",,,RUGBY UNION
1905,LONDON 1996-08-31,,LONDON,
1906,"Results of English , Scottish and",,,
1907,Welsh rugby union matches on Saturday :,,,
1908,English National League one,,,
1909,Harlequins 75 Gloucester 19,,,Harlequins;Gloucester
1910,London Irish 27 Bristol 28,,,London Irish;Bristol
1911,Northampton 46 West Hartlepool 20,,,Northampton;West Hartlepool
1912,Orrell 13 Bath 56,,,Orrell;Bath
1913,Sale 31 Wasps 33,,,Sale;Wasps
1914,Saracens 25 Leicester 23,,,Saracens;Leicester
1915,Welsh division one,,,
1916,Bridgend 13 Llanelli 9,,,Bridgend;Llanelli
1917,Dunvant 21 Ebbw Vale 10,,,Dunvant;Ebbw Vale
1918,Treorchy 17 Newbridge 23,,,Treorchy;Newbridge
1919,Newport 29 Caerphilly 10,,,Newport;Caerphilly
1920,Swansea 49 Cardiff 23,,,Swansea;Cardiff
1921,Scottish premier league division one,,,
1922,Boroughmuir 20 Hawick 23,,,Boroughmuir;Hawick
1923,Currie 45 Heriot 's F.P. 5,,,Currie;Heriot 's F.P.
1924,Jed-Forest 17 Watsonians 54,,,Jed-Forest;Watsonians
1925,Melrose 107 Stirling County 10,,,Melrose;Stirling
1926,SOCCER - WALES BEAT SAN MARINO IN WORLD CUP QUALIFIER .,,WALES;SAN MARINO,
1927,CARDIFF 1996-08-31,,CARDIFF,
1928,Wales beat San Marino 6-0 ( halftime 4-0 ) in a World Cup soccer European group 7 qualifier on Saturday .,,Wales;San Marino,
1929,"Scorers : Dean Saunders ( 2nd minute , 75th ) , Mark Hughes ( 25th , 54th ) , Andy Melville ( 33rd ) , John Robinson ( 45th ) .",Dean Saunders;Mark Hughes;Andy Melville;John Robinson,,
1930,"Attendance : 15,150",,,
1931,SOCCER - UKRAINE BEAT NORTHERN IRELAND IN WORLD CUP QUALIFIER .,,UKRAINE;NORTHERN IRELAND,
1932,BELFAST 1996-08-31,,BELFAST,
1933,Ukraine beat Northern Ireland 1-0 ( halftime 0-0 ) in a World Cup soccer European group nine qualifier on Saturday .,,Ukraine;Northern Ireland,
1934,Scorer : Sergei Rebrov ( 79th minute ),Sergei Rebrov,,
1935,"Attendance : 9,358",,,
1936,RUGBY UNION - LYNAGH SEALS VICTORY OVER DWYER AND LEICESTER .,LYNAGH,,RUGBY UNION;DWYER;LEICESTER
1937,LONDON 1996-08-31,,LONDON,
1938,Former Wallaby captain Michael Lynagh began his career in English club rugby in impeccable fashion on Saturday to frustrate his old coach Bob Dwyer on his league coaching debut with Leicester .,Michael Lynagh;Bob Dwyer,Leicester,Wallaby
1939,Lynagh kicked five penalties and a conversion from his six attempts at goal to steer his multi-national Saracens side to a 25-23 home win and offer millionaire backer Nigel Wray an early return on his big investment in the north London club .,Lynagh;Nigel Wray,London,Saracens
1940,"French centre Philippe Sella also enjoyed a good game alongside Lynagh , although the home team scored only one try through England scrum-half Kyran Bracken .",Philippe Sella;Lynagh;Kyran Bracken,England,
1941,"The new French connection at Harlequins also made a good start , Laurent Cabannes and Laurent Benezech scoring a try apiece in their side 's 75-19 victory over Gloucester .",Laurent Cabannes;Laurent Benezech,Harlequins,Gloucester
1942,"Former England captain Will Carling , handed the kicking duties , finished with 20 points .",Will Carling,England,
1943,"With the first day of the league season briefly shifting the spotlight away from the discord between the clubs and the Rugby Football Union , there were also emphatic victories for champions Bath , 56-13 winners over Orrell , and Northampton and narrow successes for Wasps and Bristol .",,,Rugby Football Union;Bath;Orrell;Northampton;Wasps;Bristol
1944,SOCCER - SCOTTISH LEAGUE STANDINGS .,,,
1945,LONDON 1996-08-31,,LONDON,
1946,Scottish league standings after,,,
1947,"Saturday 's matches ( tabulated - played , won , drawn , lost , goals",,,
1948,"for , goals against , points ) :",,,
1949,Division one,,,
1950,Greenock Morton 3 2 0 1 5 2 6,,,Greenock Morton
1951,Dundee 3 1 2 0 3 2 5,,,Dundee
1952,St Johnstone 2 1 1 0 3 0 4,,,St Johnstone
1953,St Mirren 3 1 1 1 5 4 4,,,St Mirren
1954,Airdrieonians 2 1 1 0 1 0 4,,,Airdrieonians
1955,Falkirk 3 1 1 1 1 1 4,,,Falkirk
1956,Clydebank 2 1 0 1 1 3 3,,,Clydebank
1957,Partick 3 0 2 1 1 2 2,,,Partick
1958,Stirling 3 0 1 2 1 3 1,,,Stirling
1959,East Fife 2 0 1 1 0 4 1,,,East Fife
1960,Division two,,,
1961,Livingston 3 3 0 0 6 2 9,,,Livingston
1962,Queen of South 3 2 0 1 5 4 6,,,Queen of South
1963,Ayr 3 1 2 0 8 2 5,,,Ayr
1964,Stenhousemuir 3 1 1 1 6 1 4,,,Stenhousemuir
1965,Hamilton 3 1 1 1 3 2 4,,,Hamilton
1966,Stranraer 3 1 1 1 3 3 4,,,Stranraer
1967,Brechin 3 0 3 0 2 2 3,,,Brechin
1968,Clyde 3 1 0 2 2 5 3,,,Clyde
1969,Dumbarton 3 0 2 1 3 4 2,,,Dumbarton
1970,Berwick 3 0 0 3 1 14 0,,,Berwick
1971,Division three,,,
1972,Albion 3 3 0 0 5 0 9,,,Albion
1973,Forfar 3 2 0 1 7 4 6,,,Forfar
1974,Cowdenbeath 3 2 0 1 4 3 6,,,Cowdenbeath
1975,Arbroath 3 1 2 0 4 2 5,,,Arbroath
1976,Alloa 3 1 1 1 3 3 4,,,Alloa
1977,Queen 's Park 3 1 1 1 6 8 4,,,Queen 's Park
1978,Montrose 3 1 0 2 3 4 3,,,Montrose
1979,Inverness Thistle 3 1 0 2 3 6 3,,,Inverness Thistle
1980,East Stirling 3 0 2 1 3 4 2,,,East Stirling
1981,Ross County 3 0 0 3 3 7 0,,,Ross County
1982,SOCCER - ENGLISH LEAGUE STANDINGS .,,,
1983,LONDON 1996-08-31,,LONDON,
1984,English soccer league standings,,,
1985,"after Saturday 's matches ( tabulated - played , won , drawn , lost ,",,,
1986,"goals for , goals against , points ) :",,,
1987,Division one,,,
1988,Stoke 4 3 1 0 7 4 10,,,Stoke
1989,Barnsley 3 3 0 0 8 2 9,,,Barnsley
1990,Norwich 4 3 0 1 5 3 9,,,Norwich
1991,Tranmere 4 2 1 1 6 4 7,,,Tranmere
1992,Bolton 3 2 1 0 5 2 7,,,Bolton
1993,Queens Park Rangers 3 2 1 0 5 3 7,,,Queens Park Rangers
1994,Wolverhampton 4 2 1 1 5 3 7,,,Wolverhampton
1995,Swindon 4 2 1 1 5 4 7,,,Swindon
1996,Bradford 4 2 0 2 4 3 6,,,Bradford
1997,Portsmouth 4 2 0 2 4 5 6,,,Portsmouth
1998,Ipswich 4 1 2 1 9 7 5,,,Ipswich
1999,Crystal Palace 4 1 2 1 4 3 5,,,Crystal Palace
2000,Port Vale 4 1 2 1 4 4 5,,,Port Vale
2001,Birmingham 2 1 1 0 5 4 4,,,Birmingham
2002,Reading 4 1 1 2 5 10 4,,,Reading
2003,Huddersfield 3 1 1 1 4 4 4,,,Huddersfield
2004,Oxford 4 1 0 3 6 5 3,,,Oxford
2005,Manchester City 3 1 0 2 2 3 3,,,Manchester City
2006,West Bromwich 3 0 2 1 2 3 2,,,West Bromwich
2007,Oldham 4 0 1 3 5 9 1,,,Oldham
2008,Sheffield United 2 0 1 1 4 5 1,,,Sheffield United
2009,Grimsby 4 0 1 3 4 8 1,,,Grimsby
2010,Southend 4 0 1 3 2 10 1,,,Southend
2011,Charlton 2 0 1 1 1 3 1,,,Charlton
2012,Division two,,,
2013,Plymouth 4 3 1 0 10 6 10,,,Plymouth
2014,Brentford 4 3 1 0 9 3 10,,,Brentford
2015,Bury 4 3 1 0 8 2 10,,,Bury
2016,Chesterfield 4 3 0 1 4 2 9,,,Chesterfield
2017,Millwall 4 2 1 1 7 5 7,,,Millwall
2018,Shrewsbury 4 2 1 1 6 6 7,,,Shrewsbury
2019,Blackpool 4 2 1 1 3 2 7,,,Blackpool
2020,York 4 2 0 2 6 6 6,,,York
2021,Burnley 4 2 0 2 6 7 6,,,Burnley
2022,Bournemouth 4 2 0 2 5 5 6,,,Bournemouth
2023,Watford 4 2 0 2 4 5 6,,,Watford
2024,Bristol Rovers 3 1 2 0 2 1 5,,,Bristol Rovers
2025,Peterborough 3 1 1 1 4 4 4,,,Peterborough
2026,Preston 4 1 1 2 4 5 4,,,Preston
2027,Crewe 4 1 1 2 4 6 4,,,Crewe
2028,Gillingham 4 1 1 2 4 6 4,,,Gillingham
2029,Notts County 3 1 1 1 2 2 4,,,Notts County
2030,Bristol City 4 1 0 3 7 8 3,,,Bristol City
2031,Luton 4 1 0 3 4 10 3,,,Luton
2032,Wycombe 4 0 3 1 2 3 3,,,Wycombe
2033,Wrexham 2 0 2 0 5 5 2,,,Wrexham
2034,Stockport 4 0 2 2 1 3 2,,,Stockport
2035,Rotherham 4 0 1 3 3 6 1,,,Rotherham
2036,Walsall 3 0 1 2 2 4 1,,,Walsall
2037,Division three,,,
2038,Wigan 4 3 1 0 9 4 10,,,Wigan
2039,Fulham 4 3 0 1 5 3 9,,,Fulham
2040,Hull 4 2 2 0 4 2 8,,,Hull
2041,Hartlepool 4 2 1 1 6 5 7,,,Hartlepool
2042,Torquay 4 2 1 1 5 3 7,,,Torquay
2043,Cardiff 4 2 1 1 3 2 7,,,Cardiff
2044,Scunthorpe 4 2 1 1 3 3 7,,,Scunthorpe
2045,Carlisle 4 2 1 1 2 1 7,,,Carlisle
2046,Scarborough 4 1 3 0 5 3 6,,,Scarborough
2047,Northampton 4 1 2 1 6 4 5,,,Northampton
2048,Lincoln 4 1 2 1 5 5 5,,,Lincoln
2049,Barnet 4 1 2 1 4 2 5,,,Barnet
2050,Exeter 4 1 2 1 4 5 5,,,Exeter
2051,Cambridge United 4 1 2 1 3 4 5,,,Cambridge United
2052,Darlington 4 1 1 2 9 8 4,,,Darlington
2053,Chester 4 1 1 2 6 7 4,,,Chester
2054,Doncaster 4 1 1 2 4 5 4,,,Doncaster
2055,Leyton Orient 4 1 1 2 3 3 4,,,Leyton Orient
2056,Brighton 4 1 1 2 3 6 4,,,Brighton
2057,Hereford 4 1 1 2 2 3 4,,,Hereford
2058,Swansea 4 1 0 3 4 9 3,,,Swansea
2059,Colchester 4 0 3 1 2 4 3,,,Colchester
2060,Rochdale 4 0 2 2 2 4 2,,,Rochdale
2061,Mansfield 4 0 2 2 2 6 2,,,Mansfield
2062,SOCCER - SCOTTISH LEAGUE RESULTS .,,,
2063,GLASGOW 1996-08-31,,GLASGOW,
2064,Results of Scottish league,,,
2065,matches on Saturday :,,,
2066,Division one,,,
2067,Greenock Morton 1 Falkirk 0,,,Greenock Morton;Falkirk
2068,Partick 1 St Mirren 1,,,Partick;St Mirren
2069,Stirling 1 Dundee 1,,,Stirling;Dundee
2070,"Postponed : East Fife v Clydebank , St Johnstone v",,,East Fife;Clydebank;St Johnstone
2071,Airdrieonians .,,,Airdrieonians
2072,Division two,,,
2073,Ayr 6 Berwick 0,,,Ayr;Berwick
2074,Clyde 0 Queen of South 2,,,Clyde;Queen of South
2075,Dumbarton 1 Brechin 1,,,Dumbarton;Brechin
2076,Livingston 1 Hamilton 0,,,Livingston;Hamilton
2077,Stenhousemuir 0 Stranraer 1,,,Stenhousemuir;Stranraer
2078,Division three,,,
2079,Albion 2 Cowdenbeath 0,,,Albion;Cowdenbeath
2080,Arbroath 0 East Stirling 0,,,Arbroath;East Stirling
2081,Inverness Thistle 1 Alloa 0,,,Inverness Thistle;Alloa
2082,Montrose 2 Ross County 1,,,Montrose;Ross County
2083,Queen 's Park 1 Forfar 4,,,Queen 's Park;Forfar
2084,SOCCER - ENGLISH LEAGUE RESULTS .,,,
2085,LONDON 1996-08-31,,LONDON,
2086,Results of English soccer matches,,,
2087,on Saturday :,,,
2088,Division one,,,
2089,Bradford 1 Tranmere 0,,,Bradford;Tranmere
2090,Grimsby 0 Portsmouth 1,,,Grimsby;Portsmouth
2091,Huddersfield 1 Crystal Palace 1,,,Huddersfield;Crystal Palace
2092,Norwich 1 Wolverhampton 0,,,Norwich;Wolverhampton
2093,Oldham 3 Ipswich 3,,,Oldham;Ipswich
2094,Port Vale 2 Oxford 0,,,Port Vale;Oxford
2095,Reading 2 Stoke 2,,,Reading;Stoke
2096,Southend 1 Swindon 3,,,Southend;Swindon
2097,"Postponed : Birmingham v Barnsley , Manchester City v Charlton",,,Birmingham;Barnsley;Manchester City;Charlton
2098,Playing Sunday : Queens Park Rangers v Bolton,,,Queens Park Rangers;Bolton
2099,Division two,,,
2100,Blackpool 0 Wycombe 0,,,Blackpool;Wycombe
2101,Bournemouth 1 Peterborough 2,,,Bournemouth;Peterborough
2102,Bristol Rovers 1 Stockport 1,,,Bristol Rovers;Stockport
2103,Bury 4 Bristol City 0,,,Bury;Bristol City
2104,Crewe 0 Watford 2,,,Crewe;Watford
2105,Gillingham 0 Chesterfield 1,,,Gillingham;Chesterfield
2106,Luton 1 Rotherham 0,,,Luton;Rotherham
2107,Millwall 2 Burnley 1,,,Millwall;Burnley
2108,Notts County 0 York 1,,,Notts County;York
2109,Shrewsbury 0 Brentford3,,,Shrewsbury;Brentford3
2110,Postponed : Walsall v Wrexham,,,Walsall;Wrexham
2111,Division three,,,
2112,Brighton 1 Scunthorpe 1,,,Brighton;Scunthorpe
2113,Cambridge United 0 Cardiff 2,,,Cambridge United;Cardiff
2114,Colchester 1 Hereford 1,,,Colchester;Hereford
2115,Doncaster 3 Darlington 2,,,Doncaster;Darlington
2116,Fulham 1 Carlisle 0,,,Fulham;Carlisle
2117,Hull 0 Barnet 0,,,Hull;Barnet
2118,Leyton Orient 2 Hartlepool 0,,,Leyton Orient;Hartlepool
2119,Mansfield 0 Rochdale 0,,,Mansfield;Rochdale
2120,Scarborough 1 Northampton 1,,,Scarborough;Northampton
2121,Torquay 2 Exeter 0,,,Torquay;Exeter
2122,Wigan 4 Chester 2,,,Wigan;Chester
2123,CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,,,
2124,LONDON 1996-08-31,,LONDON,
2125,Results and close scores of four-day English county championship matches on Saturday :,,,
2126,At Portsmouth : Middlesex beat Hampshire by 188 runs .,,Portsmouth,Middlesex;Hampshire
2127,"Middlesex 199 and 426 , Hampshire 232 and 205 ( A. Fraser 5-79 , P. Tufnell 4-39 ) .",A. Fraser;P. Tufnell,,Middlesex;Hampshire
2128,"Middlesex 20 points , Hampshire 5 .",,,Middlesex;Hampshire
2129,At Chester-le-Street : Glamorgan beat Durham by 141 runs .,,Chester-le-Street,Glamorgan;Durham
2130,"Glamorgan 259 and 207 , Durham 114 and 211 .",,,Glamorgan;Durham
2131,"Glamorgan 22 points , Durham 4 .",,,Glamorgan;Durham
2132,At Chesterfield : Derbyshire beat Worcestershire by nine wickets .,,Chesterfield,Derbyshire;Worcestershire
2133,"Worcestershire 238 and 303 ( K. Spiring 130 not out , S. Rhodes 57 ; P. DeFreitas 4-70 ) , Derbyshire 471 and 71-1 .",K. Spiring;S. Rhodes;P. DeFreitas,,Worcestershire;Derbyshire
2134,"Derbyshire 24 points , Worcestershire 5 .",,,Derbyshire;Worcestershire
2135,At The Oval ( London ) : Surrey beat Warwickshire by an innings and 164 runs .,,The Oval;London,Surrey;Warwickshire
2136,"Warwickshire 195 and 109 ( J. Benjamin 4-17 , M. Bicknell 4-38 ) , Surrey 468 ( C. Lewis 94 , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",J. Benjamin;M. Bicknell;C. Lewis;M. Butcher;G. Kersey;J. Ratcliffe;D. Bicknell,,Warwickshire;Surrey
2137,"Surrey 24 points , Warwickshire 2 .",,,Surrey;Warwickshire
2138,"At Headingley ( Leeds ) : Yorkshire 290 and 329 ( R. Kettleborough 108 , G. Hamilton 61 ; P. Such 8-118 ) , Essex 372 and 100-5 .",R. Kettleborough;G. Hamilton;P. Such,Headingley;Leeds,Yorkshire;Essex
2139,"At Hove : Sussex 363 and 144 , Lancashire 218 and 53-0 .",,Hove,Sussex;Lancashire
2140,"At Tunbridge Wells : Nottinghamshire 214 and 167-6 ( C. Tolley 64 not out ) , Kent 244 ( C. Hooper 58 ; C. Tolley 4-68 , K. Evans 4-71 )",C. Tolley;C. Hooper;C. Tolley;K. Evans,Tunbridge Wells,Nottinghamshire;Kent
2141,"At Bristol : Gloucestershire 183 and 249 ( J. Russell 75 ) , Northamptonshire 190 and 218-9 .",J. Russell,Bristol,Gloucestershire;Northamptonshire
2142,MOTOR RACING - LEADING QUALIFIERS FOR VANCOUVER INDYCAR RACE .,,VANCOUVER,
2143,VANCOUVER 1996-08-31,,VANCOUVER,
2144,Top ten drivers in grid for,,,
2145,Sunday 's Vancouver IndyCar race after final qualifying on,,Vancouver,
2146,"Saturday ( tabulate by driver , country , chassis , motor and lap",,,
2147,times in seconds ) :,,,
2148,"1. Alex Zanardi ( Italy ) , Reynard Honda , 53.980 ( 113.576",Alex Zanardi,Italy,Reynard Honda
2149,mph / 182.778 kph ),,,
2150,"2. Michael Andretti ( U.S. ) , Lola Ford Cosworth , 54.483",Michael Andretti,U.S.,Lola Ford Cosworth
2151,"3. Bobby Rahal ( U.S. ) , Reynard Mercedes-Benz , 54.507",Bobby Rahal,U.S.,Reynard Mercedes-Benz
2152,"4. Bryan Herta ( U.S. ) , Reynard Mercedes-Benz , 54.578",Bryan Herta,U.S.,Reynard Mercedes-Benz
2153,"5. Jimmy Vasser ( U.S. ) , Reynard Honda , 54.617",Jimmy Vasser,U.S.,Reynard Honda
2154,"6. Paul Tracy ( Canada ) , Penske Mercedes-Benz , 54.620",Paul Tracy,Canada,Penske Mercedes-Benz
2155,"7. Al Unser Jr ( U.S. ) , Penske Mercedes-Benz , 54.683",Al Unser,U.S.,Penske Mercedes-Benz
2156,"8. Andre Ribeiro ( Brazil ) , Lola Honda , 54.750",Andre Ribeiro,Brazil,Lola Honda
2157,"9. Mauricio Gugelmin ( Brazil ) , Reynard Ford Cosworth , 54.762",Mauricio Gugelmin,Brazil,Reynard Ford Cosworth
2158,"10. Gil de Ferran ( Brazil ) , Reynard Honda , 54.774",Gil de Ferran,Brazil,Reynard Honda
2159,SOCCER - CANADA BEAT PANAMA 3-1 IN WORLD CUP QUALIFIER .,,CANADA;PANAMA,
2160,EDMONTON 1996-08-31,,EDMONTON,
2161,Canada beat Panama 3-1 ( halftime 2-0 ) in their CONCACAF semifinal phase qualifying match for the 1998 World Cup on Friday .,,Canada;Panama,CONCACAF
2162,Scorers :,,,
2163,"Canada - Aunger ( 41st min , pen ) , Paul Peschisolido ( 42nd ) , Carlo Corrazin ( 87th )",Aunger;Paul Peschisolido;Carlo Corrazin,Canada,
2164,Panama - Jorge Luis Dely Valdes ( 50th ),Jorge Luis Dely Valdes,Panama,
2165,"Attendance : 9,402",,,
2166,RUGBY UNION - SPRINGBOKS FINALLY BREAK ALL BLACK SPELL .,,,RUGBY UNION;SPRINGBOKS;ALL BLACK
2167,Andy Colquhoun,Andy Colquhoun,,
2168,JOHANNESBURG 1996-08-31,,JOHANNESBURG,
2169,South Africa managed to avoid a fifth successive defeat in 1996 at the hands of the All Blacks with an emphatic 32-22 victory in front of an ecstatic Ellis Park crowd on Saturday .,,South Africa;Ellis Park,All Blacks
2170,"They scored three tries in recording their highest total against New Zealand , salvaging some pride in a season in which the world champions have lost five out of eight tests .",,New Zealand,
2171,It also ended a run of nine successive victories this year for New Zealand but arrived too late to prevent a 2-1 series defeat and an historic first All Black series triumph on South African soil .,,New Zealand,All Black
2172,"Springbok scrum-half Joost van der Westhuizen was his side 's inspiration , scoring their opening try and making the third for flanker Andre Venter from a quickly taken penalty to give his side a 29-8 lead after 54 minutes .",Joost van der Westhuizen;Andre Venter,,Springbok
2173,"Fullback Andre Joubert scored the other , scorching in from 40 metres at the start of the second half to add to his three long-range penalties .",Andre Joubert,,
2174,The All Blacks salvaged some pride by scoring two tries from centre Walter Little and scrum-half Justin Marshall in the final five minutes to close a gap which at one point stood at 24 points .,Walter Little;Justin Marshall,,All Blacks
2175,"But they generally endured an off-day , highlighted by recalled fly-half Andrew Mehrtens who missed five out of eight kicks at goal .",Andrew Mehrtens,,
2176,Recalled fly-half Henry Honiball kicked the Springboks into a 6-0 lead after 10 minutes only to see Andrew Mehrtens launch a penalty from eight metres inside his own half to narrow the gap .,Henry Honiball;Andrew Mehrtens,,Springboks
2177,"Mehrtens missed three further penalties and a conversion in the first 40 minutes which could have put his side ahead , but it was the Springboks who looked the more dangerous .",Mehrtens,,Springboks
